tweet_id,tweet_url,tweet_text,class_label
1442825684225757187,https://twitter.com/user/status/1442825684225757187,"La protección laboral ha presidido todas las decisiones de @empleogob durante la gestión de esta crisis.  Hoy un nuevo #AcuerdoSocial prorrogará los ERTE hasta el 28 de febrero. Preservamos el empleo y garantizamos formación, siempre al lado de empresas y personas trabajadoras. https://t.co/3z2bQPE53b",0
1443816069492322320,https://twitter.com/user/status/1443816069492322320,Marlaska pierde en el Congreso su batalla de los 20 km/h en los adelantamientos https://t.co/c8VxDHB50l https://t.co/k3ulW2gLBs,0
1445273688845266944,https://twitter.com/user/status/1445273688845266944,"Hoy la luz alcanzará otro récord histórico.                   256,47 EUR/MWh   Nos preocupan las familias que tienen que escoger entre comer y calor.  Entre pañales y luz.   El Gobierno calla.  Las ministras podemitas callan. https://t.co/stIdzTpZKI",1
1468689655453339648,https://twitter.com/user/status/1468689655453339648,Me vuelven a llegar quejas por incidencias en el tren extremeño. Acabo de pedir por escrito el informe de incidencias de los últimos meses. Desde que llegó el PSOE al gobierno se pusieron en marcha muchas medidas para mejorar los déficit de la línea. Ahora no podemos fallar.,0
1447629513421213705,https://twitter.com/user/status/1447629513421213705,Algunos tendrán q seguir esperándolo muchos años. #PremioNobel2021 https://t.co/YF082SeYc2,0
1462856731017555984,https://twitter.com/user/status/1462856731017555984,"🚇El tren ha salido esta mañana de la estación de Madrid-Chamartín Clara Campoamor a las 8:45 horas, fué parando en Zamora y Sanabria, para finalizar el trayecto en la estación de Ourense a las 11:10 horas.  ⚙️Seguiremos trabajando por las mejoras de la línea Ourense-Lugo. https://t.co/XQsVxQGeul",0
753715462035369989,https://twitter.com/user/status/753715462035369989,"Exposición de ""Taller de Manualidades y Cestería "" Blanca y Julián. #TÍAS #ARTESANIACONEJERA https://t.co/eund7h5uyX",0
1453115700160221191,https://twitter.com/user/status/1453115700160221191,"Chamorro, ante los PGE en Agricultura: ‘Son una auténtica sumisión a las políticas globalistas y a la agenda 2030’ https://t.co/jDHVWfjE1T",0
1449768774857592846,https://twitter.com/user/status/1449768774857592846,"La democracia la trajeron los antifranquistas. El “régimen del 78” es tener 85 años un Jefe de Estado designado por Franco, al que nunca nadie ha votado. Es que la Justicia no sea igual para todos y conceda impunidad a un presunto comisionista y defraudador a la Hacienda Pública.",0
1433419694682279937,https://twitter.com/user/status/1433419694682279937,"Cuando llegas nuevo a un sitio que te impresiona tanto como el @Congreso_Es, se agradece que tu jefa te dé tanta confianza.   Tanto en lo que se ve como en aquello que no, @Adrilastra ha hecho un trabajo espectacular al frente del @gpscongreso. 💪🏻❤️ https://t.co/pL9mThVukQ",0
1453040701369901057,https://twitter.com/user/status/1453040701369901057,El sector funerario impulsa cementerios “más verdes y sostenibles” https://t.co/DVStIsGUey,0
1448209077897662466,https://twitter.com/user/status/1448209077897662466,"A veces disimula mejor, pero en la sesión de control del gobierno hoy se le ha notado demasiado al PNV por quien apuesta en el pulso que le está echando Iberdrola y el oligopolio energético a la soberanía popular sobre el control de los precios abusivos de la luz https://t.co/gQ7uS91Znl",0
1448553769986367489,https://twitter.com/user/status/1448553769986367489,Para la antología del falso agravio. https://t.co/aE74txYlJy,0
1462025390386470912,https://twitter.com/user/status/1462025390386470912,"Tribuna en @FSistema  “LA LEY DE MEMORIA Y LAS FALSAS POLÉMICAS”  La ley de Memoria es un deber moral para evitar el olvido y la repetición de las dictaduras.  Ni se borra la Transición ni se abre paso a la impunidad. Falso.  Verdad, Justicia y Reparación  https://t.co/rk6fyZm5M4 https://t.co/2ln3FHlJKM",0
1450730921599066112,https://twitter.com/user/status/1450730921599066112,"En su afán ciego por dañar al gobierno, la derecha es incapaz de reconocer a la sociedad española el éxito de su victoria sobre la barbarie terrorista y los #10AñosSinETA.  Qué lamentable https://t.co/YtGNlrdVXK",0
1443577452375121932,https://twitter.com/user/status/1443577452375121932,Hoy en el #ForoLaToja2021 escuchando el interesante diálogo entre los presidentes Felipe González  y @marianorajoy. Mi felicitación a los dos por sus magníficas intervenciones @ForoLaToja https://t.co/3wWyaILDSu,0
1465700862651633693,https://twitter.com/user/status/1465700862651633693,El cambio climático ha alterado el eje terrestre https://t.co/G787szvZE2 https://t.co/HuYMvwhbIa,0
1469405509417635845,https://twitter.com/user/status/1469405509417635845,🟢 ⁦@Vox_Parlacan⁩ presenta enmiendas generadoras de compromiso y riqueza para la ciudad Santander - ⁦@Vox_Cantabria⁩ ⁦@vox_es⁩ #SoloQuedaVox  https://t.co/0kq7eJbbmu,0
1446237509848084489,https://twitter.com/user/status/1446237509848084489,"Hoy en el Congreso del @PPZUBIA …Apoyando a su presidenta @InmaculadaHR .Una moción injusta le arrebató la alcaldía y serán sus vecinos los que hagan justicia en las urnas. Zubia se merece a Inma é Inma merece ser la alcaldesa, frente a la indecencia que entró ahora a gobernar. https://t.co/5JFnw5V9W0",0
1440322125378719749,https://twitter.com/user/status/1440322125378719749,"Según previsiones de la #OCDE, #España se sitúa a la cabeza del crecimiento en Europa (revisadas al alza hasta un 6,8% en 2021); quinta en la lista del G20 en 2021 y segunda en 2022. #EspanaAvanza_ https://t.co/smcCvxNnTo",1
1455459095343927302,https://twitter.com/user/status/1455459095343927302,"Los líderes mundiales subrayan en Glasgow la ""urgencia"" en combatir el calentamiento global https://t.co/Mjl8bg7WmD",0
1468245664110944270,https://twitter.com/user/status/1468245664110944270,"La fiscalía debería abrir diligencias contra esta Sra x delito d odio d art 510 d código penal. Apuestas, a qué no pasa nada. La portavoz d la Generalitat señala al niño y la familia d colegio d Canet d Mar x pedir el 25% d español https://t.co/kjXyrT6mtU @GPPopular @populares",0
1454797628944928768,https://twitter.com/user/status/1454797628944928768,"Llevamos la defensa del interés público y la justicia social grabadas en nuestro ADN y lo demostramos con la gestión.  Mientras la derecha lo ha vuelto a hacer: Ha vuelto a amenazar con ir a Bruselas a maniobrar contra su país.  👉No tienen ni sentido de Estado, ni sentido común. https://t.co/COBL7Cj0ve",0
1454151627741569024,https://twitter.com/user/status/1454151627741569024,"Lean a José Antonio Martín Pallín, ex fiscal y magistrado del Tribunal Supremo, sobre el caso de Alberto Rodríguez.  Este párrafo es demoledor, pero vale la pena leer el artículo completo ➡️ https://t.co/CRqRM4cA3M https://t.co/GOlRuXtUtp",0
1440239705124077570,https://twitter.com/user/status/1440239705124077570,"YA SI ESO, MAÑANA, parodia del inmovilismo frente al #CambioClimático https://t.co/hbvfH1RqKO",0
1470088463752081408,https://twitter.com/user/status/1470088463752081408,Mi más sincera enhorabuena a las  chicas que llevan meses organizándose para que al fin @JSE se posicione contra los vientres de alquiler. ¡Sois un orgullo!,0
1461668659743662081,https://twitter.com/user/status/1461668659743662081,"Hoy comparto mi artículo en @lavozdegalicia!  👉🏻""Coordinar y estrechar colaboración para proteger planeta es el mayor de los desafíos que tenemos como humanidad. No vale mirar para otro lado, todos tenemos que implicarnos reforzar acción contra cambio climático.""  @gpscongreso 🌹 https://t.co/gae8Jc64bI",0
1449291002020339713,https://twitter.com/user/status/1449291002020339713,"Cuando hablan los expertos el ecologismo de salón no tiene cabida   Natalia Corbalán, de Fundación Ingenio: “El Mar Menor tiene solución y está en la agricultura” https://t.co/5X6CIJ4GSC",0
1449329916353425408,https://twitter.com/user/status/1449329916353425408,Imagino que @sanchezcastejon le preguntará a Zapatero en Valencia desde cuando es minero . Y el lunes el @PSOE solicitara en el @Congreso_Es una comisión de investigación. !! https://t.co/5LOA7NKbQJ,0
1448949285039611905,https://twitter.com/user/status/1448949285039611905,"Esta pieza de @JuanmaRomero para @elperiodico es una maravilla para entender y seguir el #40CongresoPSOE 👇🏻 “Renovación de equipo y proyecto, unidad y mirada a 2023: las claves del 40º Congreso Federal del PSOE” https://t.co/O1gU1sTjk1 #Avanzamos_",0
1442751471301402624,https://twitter.com/user/status/1442751471301402624,En los próximos meses vamos a realizar un enorme esfuerzo para movilizar viviendas vacías y aumentar la oferta a precios asequibles. El objetivo es garantizar el derecho a la vivienda y preservar su función social. #DerechosSociales #RecuperaciónInclusiva https://t.co/YcujdkdGaJ,0
1435594109889171456,https://twitter.com/user/status/1435594109889171456,No son casos aislados. Desde el 2015 los delitos de odio por LGTBIfobia denunciados a la policía han aumentado un 66%. Hay que salir a las calles para proteger la libertad de amar ante el auge del terror de extrema derecha. https://t.co/8V1ei4FVKq,1
1463859205337759751,https://twitter.com/user/status/1463859205337759751,"Las instituciones han de ser ejemplares. Y no deben permitir los ataques racistas y xenófobos como los que hemos escuchado esta mañana. No es ataque a un diputado en concreto, es ataque a centenares de miles de personas migrantes.   Y que ocurra esto me avergüenza y me preocupa.",0
1438887713508298753,https://twitter.com/user/status/1438887713508298753,"Enhorabuena @Fundacion_ONCE  por esta gran celebración del XXX aniversario del día de la ONCE, hoy en #León. Gracias por tantos años de trabajo por la inclusión de las personas con discapacidad visual y de todas las PCD. @Fundacion_ONCE @ILUNION https://t.co/8MH8ab5twE",0
1449830514500804615,https://twitter.com/user/status/1449830514500804615,Día de la Erradicación de la Pobreza: los planes del Gobierno para afrontar esta lacra https://t.co/kMRvzJgPtR https://t.co/RsGVt6WuOm,0
1445413881711628297,https://twitter.com/user/status/1445413881711628297,Cuando toda la izquierda habla de que son los defensores  de la libertad bla bla bla supongo que @sanchezcastejon y compañia  se refieren a esto https://t.co/9vl6oFJm8A,0
1464185725813932033,https://twitter.com/user/status/1464185725813932033,"PGE a cambio de favores políticos. Con cientos de vetos a las enmiendas del PP, el mercadeo de Sánchez con sus socios comunistas e independentistas pondrán en riesgo la recuperación económica que necesita España. Pésima noticia para familias, autónomos, trabajadores y empresas. https://t.co/BlpQx6CD1Y",0
1453284711409897484,https://twitter.com/user/status/1453284711409897484,“Soy independiente pero nunca indiferente” recuerda Ángel Gabilondo.   Será un gran Defensor del Pueblo. https://t.co/5LFJ14dsBR,0
1454373378626883585,https://twitter.com/user/status/1454373378626883585,"Es urgente que #Marlaska dé explicaciones en el Congreso.  El amigo de Marlaska que dio el tercer grado al asesino del niño criticó la ""dureza"" penitenciaria https://t.co/p6KQlh1Ria",0
1457709616398209032,https://twitter.com/user/status/1457709616398209032,"Con mucha ilusión y compromiso presento mi candidatura a la Secretaría General del @PSOEAlmeria. Unidad, renovación y municipalismo son las bases del proyecto del equipo que me acompaña para volver a ser la fuerza de referencia en Almería. #RenovarParaAvanzar https://t.co/5ESG24FGYx",0
1438784585052139525,https://twitter.com/user/status/1438784585052139525,Mesa de diálogo | El Catalán.   Sobre sentarte a la mesa con tramposos trata mi artículo de hoy.⁦@elCatalan_es⁩  https://t.co/Y71aNg9Qsc,0
1438565902702809097,https://twitter.com/user/status/1438565902702809097,Hoy en les Illes Balears he visitado con nuestro vicepresident @jpyllanes el proyecto de autoconsumo de energía con placas solares en un instituto. Pronto ofrecerá energía a precio de coste a familias vulnerables.   Un ejemplo concreto de que la transición ecológica es posible. https://t.co/njvuEIEI3H,0
1448970794055479296,https://twitter.com/user/status/1448970794055479296,"El proyecto de Presupuestos generales del Estado del Gobierno de Sánchez deja en la estacada a #Granada. Sin partidas para Rules, el corredor Mediterráneo o los espigones del litoral. https://t.co/odhLClvhRJ",0
1439308376186499075,https://twitter.com/user/status/1439308376186499075,Visita a la Feria de la Miel y otros Productos Agroalimentarios de Vega de Liébana que se consolida en su décima edición. Es un orgullo ver como la miel que con tanto cariño ha extraído siempre mi abuelo de forma artesanal ahora lo sigue haciendo con la ayuda de mi hermana🍯🐝😍 https://t.co/B0aw8zjzga,0
1433515970715344897,https://twitter.com/user/status/1433515970715344897,"¿Es la propuesta de Unidas Podemos de poner un precio fijo al MWh nuclear y un precio máximo al MWh hidroeléctrico para bajar inmediatamente la factura de la luz incompatible con la normativa europea como dicen algunos?  En 2m30s, te doy los HECHOS para que juzgues por ti mismo. https://t.co/gCSFVSaf6P",0
1448562281491611648,https://twitter.com/user/status/1448562281491611648,"Cada vez que alguien de la izquierda diga que va a subir los impuestos a los ricos; las pymes, los autónomos y las familias se echan a temblar. https://t.co/saN4k92V4y",0
1467759746061119488,https://twitter.com/user/status/1467759746061119488,Los nietos de los que hicieron posible la Transición no debemos romper el abrazo de reconciliación que se dieron nuestros abuelos. El mejor homenaje hacia el pasado es que tomemos las riendas del presente y nos hagamos dueños del futuro. 🇪🇸 #LaConstituciónDeTodos 🇪🇸 https://t.co/4cOzac44a5,0
1434885179114405899,https://twitter.com/user/status/1434885179114405899,Me parece que la pringada se ha asustado un poquito tras anunciar Vox acciones legales contra las amenazas de muerte. https://t.co/uCISH74KXC,0
1442365710194384896,https://twitter.com/user/status/1442365710194384896,"Cómo se nota que son los descendientes de los marinos de Lepanto, de los jinetes de Otumba, de los infantes de Pavía,   Hijos de una estirpe secular de valientes que lucharon por la Hispanidad. Veganos: ¡empieza la Reconquista!   Para ocuparse de lo importante: #SoloQuedaVox https://t.co/8dEHQVfJi0",0
1465703686986891286,https://twitter.com/user/status/1465703686986891286,"En la presentación/degustación de los vinos jóvenes 2021 de la DO La Mancha (Vinos de La Mancha) 🇪🇦 @DOLaMancha Hemos venido a apoyar a las bodegas pertenecientes a la DO que nos han invitado a probar sus vinos jóvenes Apoyando lo nuestro, apoyando el emprendimiento rural 🍷🍇🚜 https://t.co/iS6biTUaaW",0
1458511595038982156,https://twitter.com/user/status/1458511595038982156,"Estamos en la senda de la recuperación económica y del empleo, así lo apuntan los organismos internacionales y los indicadores oficiales.  ❌ Al señor Casado solo le interesa negarlo y decir que vamos mal.  🌹 ⁦@Hectorgomezh⁩ https://t.co/AneQs9oS6p",0
1438222987036069901,https://twitter.com/user/status/1438222987036069901,"Se nota mucho el “reencuentro”, la “normalidad” y el respeto del separatismo a la democracia, sí. Muchísimo.  https://t.co/P6kl0fPeBt",0
1441375345089794048,https://twitter.com/user/status/1441375345089794048,📹 Los diputados del @GPPopular por #CiudadReal defenderemos con uñas y dientes en el @Congreso_Es que el Gobierno de Sánchez construya la Autovía A-43.   🛣 Hemos registrado una PNL para que se retire la resolución y se construya la autovía. Ha llegado el momento de retratarse. https://t.co/eDzqvcpqxp,0
1452498442677260293,https://twitter.com/user/status/1452498442677260293,Semana de Presupuestos. A Madrid!💪 #felizSemana https://t.co/Q51cb2tMP4,0
1463077055621439493,https://twitter.com/user/status/1463077055621439493,Una nueva solución solar para aparcamientos puede dar sombra y energía a cientos de coches https://t.co/mA6nlPnajs,0
1452666846713466886,https://twitter.com/user/status/1452666846713466886,"Que “Bruselas” podía mostrar reticencias a cambiar determinadas cuestiones de la reforma laboral, era previsible. Que el PSOE podía ser “sensible” a aceptar esas reticencias, también. Pero hay un acuerdo firmado y debe cumplirse. No cabe otra posibilidad  https://t.co/JLgL3Wwbd6",0
1440314582778613768,https://twitter.com/user/status/1440314582778613768,"El acoso y las coacciones son atentados contra la libertad de las mujeres  ✅ Elegir libremente nuestra maternidad es una decisión solo de las mujeres.  ❌ Los grupos que promueven el acoso a las mujeres están cerca de sus posicionamientos, señorias de PP y VOX.  🏛️ @lauraberja86 https://t.co/3pipVMIJIT",0
1441722119625269248,https://twitter.com/user/status/1441722119625269248,"#Perú Verónika Mendoza rechaza presencia de partidarios de Vox Siguiendo el manual comunista usa la mentira como herramienta del relato político. Sabemos bien la miseria y pobreza que encierran tus actos y palabras, en Venezuela, Cuba, Nicaragua también   https://t.co/dWNnCo2oRw",0
1461406948641886209,https://twitter.com/user/status/1461406948641886209,Mi aval convencido para @MercedesDS21 en Madrid.  No hay quien conozca mejor y quiera más a esta ciudad. https://t.co/Y1rLMWI5OJ,0
1463193535373578240,https://twitter.com/user/status/1463193535373578240,"No confundamos. Se han reunido los Presidentes de Comunidades Autónomas que han fracasado en la lucha contra la despoblación. Se han reunidos dirigentes de partidos políticos, PP y PSOE, que NO se han preocupado de la España vaciada. https://t.co/FSm2kTadOJ vía @elindepcom",0
1433335839904370690,https://twitter.com/user/status/1433335839904370690,Y el gobierno haciendo caja… Revés a Pedro Sánchez: tres asociaciones de jueces rechazarán su politización en la apertura del año judicial https://t.co/iRGJpe8in4,0
1444369896226234376,https://twitter.com/user/status/1444369896226234376,Esta semana hemos trabajado y reflexionado junto a @EliGAlcorta para seguir tejiendo alianzas feministas internacionales para blindar los derechos de las mujeres y el colectivo LGTBI. Construimos juntas. https://t.co/EFs5vwUXx5,0
1457051608529911811,https://twitter.com/user/status/1457051608529911811,"Esta tarde, en la Plaza de Moralzarzal, en la Feria de Novilladas, apoyando la Fiesta Nacional que es parte de nuestra cultura, diga lo que diga este gobierno indigno. Con @Mazureque , @fjconpe , @VOX_Congreso compañerismo y trabajo sin descanso por España https://t.co/XVgLidlFGL",0
1458043710285963264,https://twitter.com/user/status/1458043710285963264,¿Que te parece? ¿Que tal tu recibo de la luz? https://t.co/mfDQ9UM8SB,0
1447829462201012224,https://twitter.com/user/status/1447829462201012224,"Felicidades a las Pilares, a todos los zaragozanos  que celébramos   hoy nuestra Patrona, a todos los aragoneses  y a los españoles , en nuestro dia de Fiesta Nacional. https://t.co/JlCgMmM4Rz",0
1459832992164159489,https://twitter.com/user/status/1459832992164159489,"Hoy El País publica un artículo interesante sobre la zona gris de la conflictividad. Explica cómo agentes -estatales o no- buscan sembrar discordia en las sociedades democráticas, aprovechándose de la libertad de expresión. Pone como ejemplo el ataque bielorruso a Polonia, pero… https://t.co/SgGY6LsHse",0
1463993715152797696,https://twitter.com/user/status/1463993715152797696,El valor de lo público es irremplazable. De eso van también los #PGE2022 que hemos aprobado en el ⁦@Congreso_Es⁩  https://t.co/62dwLauTRm,0
1456522711618961408,https://twitter.com/user/status/1456522711618961408,"El daño ya está hecho. Pero al menos es una rectificación correcta, @sport.   Nota de rectificación https://t.co/Cx9DuJIwzk vía @sport",0
1446600899233730563,https://twitter.com/user/status/1446600899233730563,Reivindicamos las infraestructuras que Extremadura merece y el Gobierno paraliza injustamente.  Desde el @GPPopular seguimos trabajando por las inversiones que vertebran el territorio y cohesionan a la sociedad.  #Creemosinfraestructuras #Creemosmovilidad #Creemossostenibilidad https://t.co/LtJo3gxw1d,0
1450409125050044416,https://twitter.com/user/status/1450409125050044416,"El #DíaMundialContraelCáncerdeMama debemos recordar, como cada día, la importancia de cuidar de nuestra sanidad pública y apostar por la investigación y prevención.  Mi cariño a todas las mujeres que están atravesando esta enfermedad. Vuestra lucha es la de toda la sociedad. https://t.co/Z8pdlE7iI3",0
1443884640071307264,https://twitter.com/user/status/1443884640071307264,"La madre de la democracia plena en España es Clara Campoamor.   “No cometáis un error histórico que no tendréis nunca bastante tiempo para llorar al dejar al margen de la República a la mujer”. Clara Campoamor defiende el voto femenino, 1 de octubre de 1931.  Porque fuiste, somos https://t.co/sbfHct8GCt",0
1433698534344249347,https://twitter.com/user/status/1433698534344249347,El titular de verdad es:👇 “Podemos reta a Sánchez a que no hay para crear otra Agencia de Colocación de amiguetes inútiles bajo la denominación empresa pública de no se qué pagada con los impuestos de los españoles que seguirán pagando la 💡carísima”   https://t.co/TnX1q4lVnh,0
1466393350383312905,https://twitter.com/user/status/1466393350383312905,"Si #YolandaDíaz ""veía lo que iba a pasar"" con el Covid tres semanas antes de las manifestaciones del #8M, ¿por qué lo ocultaron? ¿Tenían información? Cometieron una grave irresponsabilidad poniendo vida en peligro, por interés partidista, deben responder. https://t.co/lFPGP8mUgn",0
1451113876666392579,https://twitter.com/user/status/1451113876666392579,"👉 @TeoGarciaEgea desenmascarando a la Vicepresidenta comunista,la triste realidad  “los autónomos al paro y los condenados al Ministerio de Igualdad” vergonzoso!! https://t.co/wQ1VLkOorq",0
1436690559435948033,https://twitter.com/user/status/1436690559435948033,"Jueces cobrando en negro por preparar a futuros jueces para unas oposiciones a las que es muy difícil presentarse si no eres de clase alta.  Si de verdad hubiera ""normalidad democrática"" en España, este escándalo estaría todos los días en la televisión. https://t.co/n3txz4fd2f",0
1447897986017730562,https://twitter.com/user/status/1447897986017730562,Se me olvidó darle las gracias a @MariscalZabala por hacerme entrega de mi chapa conmemorativa. https://t.co/nuhMnnbB9r,0
1468167638149136388,https://twitter.com/user/status/1468167638149136388,"‼️Prometieron no hacerlo, pero este Gobierno está crujiendo a los españoles con sus subidas de impuestos.   Con la inflación disparada, lo que hace falta es un alivio fiscal para no seguir destrozando el poder adquisitivo de los ciudadanos. https://t.co/DGjZ5AscPK",0
1439140567770861573,https://twitter.com/user/status/1439140567770861573,"Léelo. La Luna, el dedo y el necio https://t.co/SW3Wycc8Ms vía @epmediterraneo @gpscongreso @PSOE @PSPVProCS @SocialistesVal @pspvprovalencia @LGTBPSOE",0
1434090120395862018,https://twitter.com/user/status/1434090120395862018,"@VOX_Congreso ha pedido a la ministra de sanidad que ofrezca datos en España de infeccíón, hospitalización y fallecimientos entre vacunados y no vacunados. Estos datos los tenemos en EEUU. (LA)",0
1451451227980640296,https://twitter.com/user/status/1451451227980640296,El espacio confederal de Unidas Podemos solicita una reunión urgente de la mesa de seguimiento del acuerdo de coalición entre el PSOE y UP.  Necesitamos abordar la gestión y ejecución de los compromisos de coalición.,0
1449714492854652933,https://twitter.com/user/status/1449714492854652933,"Hoy hemos cerrado el #40CongresoPSOE con una exhibición de unidad, ilusión y fuerza.  Hemos renovado el proyecto socialdemócrata para liderar una #recuperaciónjusta en España.   Ha sido un honor formar parte de la Ejecutiva del @PSOE y va ser un honor continuar. https://t.co/Tv4zw5QcN3",0
1447633095109267461,https://twitter.com/user/status/1447633095109267461,"El único movimiento popular capaz de sacar a 2 millones de personas a la calle en España es el feminismo, por eso es la diana de la ultraderecha. Nos combaten porque porque somos nosotras las que podemos derrotar el autoritarismo. #UniDeOtoño2021 https://t.co/ylmX139hNH",1
1462344312340033536,https://twitter.com/user/status/1462344312340033536,"Justo la actitud que los que estamos con Santi conocemos y esperamos de él: Cero compadreo con los sistémicos y mantras progres. Si encima vienen juntos, me puedo imaginar escena. Café en El Viso: el día que Botín y Abascal se dijeron las cosas a la cara https://t.co/8EybsrZ9FP",0
1452915504784478210,https://twitter.com/user/status/1452915504784478210,A propósito de la derogación de la reforma laboral 👇🏻 https://t.co/rEFJQJTRfj,0
1435638704387895303,https://twitter.com/user/status/1435638704387895303,Preparando los próximos trabajos en políticas migratorias en el Congreso @GPPopular Por una inmigración legal y ordenada https://t.co/xhLucwPY6h,0
1445780053007089673,https://twitter.com/user/status/1445780053007089673,"El Gobierno del PP aprobó la Prisión Permanente Revisable para casos de extrema gravedad penal, tuvimos que defender en la calle su mantenimiento recogiendo firmas para ello. Hoy el Tribunal Constitucional avala esa norma. #sialaprisiónpermanenterevisable https://t.co/RhP6RppNB1",0
1444592791909175297,https://twitter.com/user/status/1444592791909175297,Os invito a leer la opinión en ⁦@elpais_espana⁩ 🌹Interesante a la vez que importante reflexión https://t.co/JmhiPx9VPj,0
1447642993855434757,https://twitter.com/user/status/1447642993855434757,La COP15 de biodiversidad clave para la conservación en las próximas décadas. https://t.co/WgE53J8Kd9,0
1447540877807824899,https://twitter.com/user/status/1447540877807824899,Hoy con la @guardiacivil celebrando el día de su patrona y encontrando con gran alegría a un joven guardia civil de @Jun #serviryproteger https://t.co/KUk1dzyBvH,0
1467803988645056514,https://twitter.com/user/status/1467803988645056514,"Hoy en Bruselas seguimos avanzando frente a la desigualdad en Europa: la directiva de salarios mínimos es un compromiso decisivo.  Una alegría coincidir de nuevo con @AndreaOrlandosp 🇮🇹, @Ana_M_MG 🇵🇹 y @Eva_Nordmark 🇸🇪 en el #EPSCO, un espacio clave para el diálogo. https://t.co/ECtaF5n9E9",0
1440218926537871364,https://twitter.com/user/status/1440218926537871364,Mi artículo semanal en Granada Hoy. Rules https://t.co/Z5x5xchfa2 vía @granadahoy,0
1434560452734894095,https://twitter.com/user/status/1434560452734894095,"Tarde de toros en Lucena, con un gran cartel: Morante de la Puebla, Juan Ortega y Pabo Aguado. Que Dios reparta suerte.  #VoxConLaTauromaquia https://t.co/KiVxkoN3S0",0
1445144955597504514,https://twitter.com/user/status/1445144955597504514,#CREEMOS https://t.co/IgI3xyOaY0,0
1463833028778672129,https://twitter.com/user/status/1463833028778672129,"Seis años y medio de prisión para el juez corrupto que conspiró para destruir la carrera política y la reputación pública de la magistrada @VickyRosell cuando se presentó con @PODEMOS.  Eso sí, impunidad absoluta para tantos ""medios"" que la difamaron. https://t.co/wfHplVfsCy",0
1449712796929757188,https://twitter.com/user/status/1449712796929757188,"Meses y meses de trabajo codo a codo con un gran político, afilado ajedrecista, una gran persona y un secretario federal de Cultura enorme. Mi amigo, @Ibangarciadb.  Ahora será un placer para ambos trabajar con @manvillaacosta. Seguimos, por la Cultura! https://t.co/PfCTrkJn4z",0
1440212450159194112,https://twitter.com/user/status/1440212450159194112,"Hoy asisto acto #NEFOnline con @carmeartigas, secretaria Estado @SEDIAgob!  👉🏻""Queremos que en 2030 el 40% del PIB sea en economía digital. Hoy es el 19%. Para ello tenemos que cambiar la composición del PIB apostando por el talento y la innovación""  🤝 @AsisaSalud @MicrosoftES https://t.co/23w8Onhirr",1
1466112886980423681,https://twitter.com/user/status/1466112886980423681,"En la Jornada #20AñosAcceder de @gitanos_org, se presenta la Evaluación de resultados del programa Acceder  Formé parte de este proyecto, @jcyl  y @gitanos_org_CYL, en #CastillaYLeón y sirvió para mejorar la inclusión socio-laboral, la formación y el acceso al mercado laboral https://t.co/crQFgtxJS0",0
1452726433177030659,https://twitter.com/user/status/1452726433177030659,"La falta de altura política se manifiesta cuando hay que manifestar descontentos sin argumentos, patalear para evidenciar descontentos sin motivo alguno y cuando se necesita del conflicto para hacerse visible. Ruido, frente a la acción contundente de la política.",0
1457750443371737092,https://twitter.com/user/status/1457750443371737092,Polideportivo: Aprobado por unanimidad el dictamen del proyecto de Ley contra el Dopaje https://t.co/WtEnMlnUaj,1
1436296885770334210,https://twitter.com/user/status/1436296885770334210,#MarlaskaDimision  Estos son los 12 escándalos por los que debería dimitir Marlaska: https://t.co/NRmnW7PVw7,0
1437106392511520769,https://twitter.com/user/status/1437106392511520769,#SOSMarMenor  Lo que uno sube a twitter.  La realidad. Teo va a por lana y sale trasquilado. https://t.co/ZLwCAmX6xJ,0
1445277828224847872,https://twitter.com/user/status/1445277828224847872,Sacerdotes y empresarios de los Legionarios de Cristo crearon en la última década una red opaca de fideicomisos y empresas subsidiarias que opera 300 millones de dólares en activos en paraísos fiscales. #PandoraPapers https://t.co/YSd95YtoRe,0
1467064684826267648,https://twitter.com/user/status/1467064684826267648,"Me había quedado sola en la insistencia en la batalla cultural. A Pablo [Casado], la batalla cultural le parecía un lujo innecesario y hasta un error estratégico. [...] Así me lo dijo: La batalla cultural no interesa. No importa"" (@cayetanaAT , ""Políticamente indeseable"", p.466 https://t.co/C87OO5EJP6",0
1436582840083402756,https://twitter.com/user/status/1436582840083402756,La @ONU_es felicita al gobierno de España por sus logros en la @Agenda2030Gob.  @Davos: “No tendréis nada y seréis felices”.  Solo se opone @vox_es  #AgendaEspaña  El precio de la luz se desboca: hoy es el viernes más caro de la historia  https://t.co/KGID2LpbFf vía @ABCeconomia,1
1437424595292893184,https://twitter.com/user/status/1437424595292893184,"Hace unos días conocimos la autorización, de forma excepcional, para la comercialización para su uso por en Valencia de los productos fitosanitarios formulados a base de Metil-clorpirifos 22,4% [EC] P/V para el control del cotonet de Sudáfrica Delotococcus aberiae HILO👇🏻👇🏻 https://t.co/Bvakcsjifx",0
1457713111151022080,https://twitter.com/user/status/1457713111151022080,Brasil respalda límites de calentamiento global del Reino Unido https://t.co/53lmIf3Qa8,0
