tweet_id,tweet_url,tweet_text,class_label
1439165494234333184,https://twitter.com/user/status/1439165494234333184,Hoy el @psealava homenajea a las victimas y represaliados del franquismo en #Álava. https://t.co/ayc4dprfYz,0
1466478797574873100,https://twitter.com/user/status/1466478797574873100,"Los jóvenes, grandes olvidados del bipartidismo y que el Gobierno va a convertir en los mayores agraviados con su reforma de las pensiones.   Abandonar a la juventud es una opción y es la opción que elige este Gobierno, no los liberales.  Tenían una alternativa que han rechazado. https://t.co/87P5Y13CgS",0
1444608262033362944,https://twitter.com/user/status/1444608262033362944,Intervención de @eliasbendodo en la Convención Nacional del PP🇪🇸 en #Valencia. #Creemos @GPPopular  @PPMalaga  @ppandaluz @populares @Patricia_Pozo_ @mariocortesc @TristanaMg https://t.co/GL7hvD37Oe,0
1437869129466322947,https://twitter.com/user/status/1437869129466322947,"Hoy nos han atacado a #los52deVox pretendiendo manchar la impecable reputación de @jlsteeg: un prestigioso investigador cuyas brillantes iniciativas parlamentarias sobre la COVID-19 habrían salvado miles de vidas, si el Gobierno de la mentira y de la ruina las hubiese aplicado.🤬 https://t.co/bWWFwY544F",0
1448689705227280384,https://twitter.com/user/status/1448689705227280384,"Merece mucho la pena ver esta intervención de @GuillermoDiazCs en el debate sobre la ley de memoria selectiva que quiere aprobar el Gobierno. Impresionante. Es de las que no se pueden olvidar. Qué orgullo compartir proyecto contigo, compañero 👏👏👏 https://t.co/9warM3RMuN",0
1456534266284810243,https://twitter.com/user/status/1456534266284810243,Urbanismo bioclimático https://t.co/Uxmuj0y3sk,0
1453330011906314244,https://twitter.com/user/status/1453330011906314244,"Hoy, por fin, hemos podido tener la primera reunión presencial del pleno del Consejo Territorial tras más de un año y medio de pandemia.  Un espacio de cogobernanza conjunta con las comunidades autónomas que tiene como objetivo servir a los ciudadanos/as que más lo necesitan. https://t.co/8hrU5t1zqn",0
1460506880070062080,https://twitter.com/user/status/1460506880070062080,"Juan Marín: ""Como Gobierno no nos interesa aprobar los Presupuestos en año electoral, es estúpido"" https://t.co/F9by7T98KY vía @HoyporHoy",0
1439842233528815617,https://twitter.com/user/status/1439842233528815617,"Así es @diegoconesa : Un político No-Typical"", un artículo de Miguel Hernández en su blog ""El Canal del Funcionario"" de @diariolaopinion - https://t.co/CAB32W87Lx #BlogsLaOpinión",0
1447890999796240391,https://twitter.com/user/status/1447890999796240391,El exiliado cubano Brian Infante se dirige a los sevillanos en acto VOX de Doce de Octubre https://t.co/lDZt19oGRt,0
1464228503012974615,https://twitter.com/user/status/1464228503012974615,"En su partido (#VOX) dice el portavoz, q hay “Mujeres de gran valía…casi tanto como la de los hombres” Eso si…no nos odian. #machismo https://t.co/EV5VR7qY5f",0
1453721966565683207,https://twitter.com/user/status/1453721966565683207,"❌El PP se une a la ofensiva contra la ganadería, en línea con las agendas globalistas que suscriben #SoloQuedaVox  ❌El comisionado para el cambio climático andaluz “Tendremos que hacer un esfuerzo por limitar el consumo de carne”  https://t.co/j2Cw5XHRug vía @el_pais https://t.co/d8ZzMfA0lu",0
1446164141299933184,https://twitter.com/user/status/1446164141299933184,"Con miembros de la comisión de Desarrollo Económico, Productividad y Empresa de la Asamblea Nacional de Ecuador. Ambos países podemos trabajar conjuntamente por un futuro mejor y con oportunidades de desarrollo 🇪🇨🇪🇸 @Wilmandrade https://t.co/R30BhQ9UOX",0
1445312363104768001,https://twitter.com/user/status/1445312363104768001,"Hoy, en el #DíaMundialDelDocente, quiero agradecer la enorme labor que realizan todos esos profesionales que se dedican a educar a nuestros hijos. Sois un pilar fundamental para construir un futuro mejor 🧡 https://t.co/000xdBnqQP",0
1445340754889613312,https://twitter.com/user/status/1445340754889613312,"🎙Hoy el @PPCiudadReal1 constatamos el lideragzo indiscutible de @pablocasado_ y que es el presidente del Gobierno que necesita este país, frente al gobierno más radical de Europa, alejado de los problemas de los españoles y que más ha enfrentado a los territorios y ciudadanos. https://t.co/R5IbZ65vDO",0
1462754849880223754,https://twitter.com/user/status/1462754849880223754,Casado replica al pacto de Sánchez con Bildu con un homenaje a las víctimas del terrorismo en Vitoria https://t.co/PN7ersRmIW a través de @ABCespana,0
1446733903914586113,https://twitter.com/user/status/1446733903914586113,"Ayer con @CarlosRojas_PPA y la alcaldesa de Motril visitamos la Comisaría de Policía de Motril 👮‍♀️.Unas instalaciones modernas gracias al empeño,en su momento, de quién era alcalde,Carlos Rojas. Comprometidos con seguir mejorando sus necesidades materiales y personales. https://t.co/egtc0O458D",0
1450408231591886848,https://twitter.com/user/status/1450408231591886848,Una sanidad pública fuerte e inversión en investigación para la detección precoz es la mejor garantía para superar el cáncer de mama.  Todo mi apoyo a las personas que hacen frente a esta enfermedad. No estáis solas en vuestra lucha. #DíaMundialdelCáncerdeMama,0
1460495588517199875,https://twitter.com/user/status/1460495588517199875,"Y ante la unión de todos los representantes de Policía y Guardia Civil,frente a la derogación de Ley #SeguridadCiudadana,con nocturnidad y a cambio de q se aprueben los #PGE2022 convocan ya ponencia para mañana.  La desprotección de las FCS no les importan,les importan los votos! https://t.co/WRx16LYDXw",0
1449998289542254593,https://twitter.com/user/status/1449998289542254593,"La viticultora ""heroica"" y ecológica https://t.co/vYgprsk1cA https://t.co/UClevF9zaD",0
1459811983897808903,https://twitter.com/user/status/1459811983897808903,"Cuando uno se instala en las autodenominadas fuerzas del progreso y sitúa al otro, quiera o no, en las fuerzas de la negación del mismo, es difícil recuperarlo para el diálogo sosegado sobre el debate de los asuntos públicos.  📰Mi opinión en @MELILLA_HOY y @ElFarodeMelilla https://t.co/S0V4Lrv5VD",0
1455860307809681414,https://twitter.com/user/status/1455860307809681414,Dime de lo q presumes… Dice esta señora q el precio de la luz no frena la actividad del pais.  En q pais vive? #PGE2022 #PGEdelaRuina*. https://t.co/DifOmwJWbl,0
1448738777682354182,https://twitter.com/user/status/1448738777682354182,Es fundamental tener instituciones solidas.   👉 Esto pone de relieve la sinrazón del bloqueo del CGPJ.  Me gustaría pedirle al PP que si la C.E nos manda cumplir esa renovación que lo hagamos en los próximos días.  📺 @sanchezcastejon   #Avanzamos_  🌹 https://t.co/IE6t6S5vyB,0
1445703522134097923,https://twitter.com/user/status/1445703522134097923,"El TC avala la Prisión Permanente Revisable que aprobó el Gobierno del Partido Popular y recurrió el PSOE. Los asesinos execrables y brutales deben de permanecer siempre en la cárcel , con las garantías de la Justicia.",1
1465675919998300162,https://twitter.com/user/status/1465675919998300162,En la Junta Directiva Autonómica de los @PopularesCyL.   Celebraremos el XIV Congreso regional los próximos 15 y 16 de enero en #León.  Todo el apoyo al proyecto de @alferma1 https://t.co/Mw3d84zP4H,0
1438558011891535873,https://twitter.com/user/status/1438558011891535873,La enorme intervención de @JoaquinRobles55 anteayer. No sólo contra una reforma que pretende dar más dinero a los partidos que se presentan en un solo territorio: contra un sistema autonómico que prima el particularismo (que deriva en separatismo):   https://t.co/TNZFdpQ2OS,0
1449735369155563520,https://twitter.com/user/status/1449735369155563520,"Con mi compañera y Presidenta del @PSOE, @CristinaNarbona en el #40CongresoPSOE  Seguimos avanzando 💪 y trabajando en la transición ecológica de la economía. #Avanzamos https://t.co/1iVQJ3oiwu",0
1459905467803738114,https://twitter.com/user/status/1459905467803738114,Por unha mellor Sanidade Pública Galega. En #Santiago salvemos a Atención Primaria! https://t.co/YEzyu9e5OR,0
1440211265276690432,https://twitter.com/user/status/1440211265276690432,Ultimátum de Casado a Sánchez para renovar el CGPJ: acuerdo ahora o bloqueo toda la legislatura   #QueLosJuecesElijanALosJueces  https://t.co/3Nxz3uf0lu,0
1440658235841675271,https://twitter.com/user/status/1440658235841675271,La socialista Francina Armengol veta a 12 aspirantes a enfermeras y 2.500 celadores por no saber catalán https://t.co/qbp9e3TSDh,1
1453989166916702211,https://twitter.com/user/status/1453989166916702211,El medio ambiente es por fin reconocido como un derecho humano más. @CristinaNarbona https://t.co/lZzKsrkj1W?,0
1433487385480679424,https://twitter.com/user/status/1433487385480679424,#EnergíaEspañolaYA La izquierda siempre hace lo contrario de lo que dice. Da igual cuándo leas esto. https://t.co/92lr8g7sJO,0
1446525903039774721,https://twitter.com/user/status/1446525903039774721,"El sexismo en la publicidad en 2021 sigue reproduciendo roles femeninos asociados a limpieza, alimentación, cuidados…  El primer paso que daremos desde @consumogob para corregirlo será actualizar la autorregulación con industria, anunciantes y sociedad civil. https://t.co/bbCR03fzqK",0
1443491732952424448,https://twitter.com/user/status/1443491732952424448,"Ayer tuve ocasión de participar, junto a @EliGAlcorta y @antoniamorillas, en un encuentro con mujeres migrantes, @fpfeong y @AsocBarro. Escuchamos sus realidades y también las barreras que encuentran con su salud sexual y reproductiva. https://t.co/zgjrBa5biU",0
1446759429534359557,https://twitter.com/user/status/1446759429534359557,"El futuro esperanzador de un proyecto colectivo como es España no se puede afrontar desde la crispación, el enfrentamiento y el ruido. Curiosamente todos esos ingredientes son los que ha puesto el PP como base de su estrategia. Tenemos una gran oportunidad https://t.co/DhdquCVnKU",0
1453615274461175808,https://twitter.com/user/status/1453615274461175808,De cara a la #COP26 es bueno reflexionar sobre la importancia de las Cumbres del Clima. Aquí lo hago con @AlxTena 👉🏽 De Kioto a París: grandes éxitos y fracasos de las últimas 25 cumbres contra la crisis climática https://t.co/9L51Ef4blL,0
1462049362138353670,https://twitter.com/user/status/1462049362138353670,"«Lo que tenemos en la frontera es un discurso de guerra, un relato militar.. y claro que es una guerra, pero por eso hay que señalar a los victimarios, a las empresas que venden armas y sistemas de seguridad... a los que destruyen la democracia». .@HelenaMaleno #CanariasSurGlobal https://t.co/uOnM0gybpA",0
1443674990172426242,https://twitter.com/user/status/1443674990172426242,"Gracias a la iniciativa Foro Otra Mirada de Murcia por hacerme llegar esta preciosa bolsa de nuestra admirada Clara Campoamor. Compañeras, los derechos de las mujeres son irrenunciables.  Gracias @juanluissotoadd por traerme un trocito de Murcia al @congreso https://t.co/jvtZonku47",0
1465685434948886532,https://twitter.com/user/status/1465685434948886532,Crecimiento justo y sostenible y modernización de nuestra economía son los retos sobre los que trabaja el Gobierno de @sanchezcastejon. Hoy se aprueba el anteproyecto de ley #CreayCrece que simplifica los trámites para la creación de empresas @NadiaCalvino https://t.co/H6JAofA6Zu,0
1451587653409939475,https://twitter.com/user/status/1451587653409939475,"No nos va a temblar el pulso si hay que acabar con privilegios para garantizar derechos.   Vamos a intervenir los precios del alquiler, una medida para garantizar el derecho a la vivienda, especialmente a la juventud. https://t.co/xj3kKO7vT4",0
1437736751154479112,https://twitter.com/user/status/1437736751154479112,"Hablando de derechos transnacionales para personas LGTBi en la UE a la derecha y extrema derecha españolas les sale su particular defensa de la libertad, la igualdad y del europeísmo.  https://t.co/gJNr2ViGLk",0
1451589145416151042,https://twitter.com/user/status/1451589145416151042,La cacería contra Alberto Rodríguez es un escándalo. Un ataque sin precedentes en nuestra democracia. La sentencia del TS no le quitaba el escaño👉🏽 Batet retira el escaño a Alberto Rodríguez tras las presiones del Supremo y las derechas por su condena https://t.co/0S6FjKyEnx,1
1442497919521726476,https://twitter.com/user/status/1442497919521726476,El Partido Popular votó en contra en Bruselas contra la tipificación como delito europeo de la violencia de género.   El PP de Casado se ha quedado junto a la ultraderecha más ultra y es una amenaza para las mujeres.  🌹 @Adrilastra https://t.co/fr8n1IfVt2,1
1435120572837548032,https://twitter.com/user/status/1435120572837548032,"El silencio de Almeida y Ayuso ante la violencia homófoba.  Un constitucionalista denuncia cualquier agresión por razón de nacimiento, raza, sexo, religión, opinión o cualquier otra condición o circunstancia personal o social.  Art. 14 de la CE.",0
1445792281785614342,https://twitter.com/user/status/1445792281785614342,¿ Quien dirige a los maestros? @garciapage ¿ Tú?  Si no lo oigo no lo creo 😳  #ListosParaGobernar   @PP_CLM,0
1441298429985136641,https://twitter.com/user/status/1441298429985136641,Así va la recuperación económica española. https://t.co/3W37CVDFV8,0
1450058231791898633,https://twitter.com/user/status/1450058231791898633,He debatido ahora en la SER ⁦@RadioSnSn⁩ con Xabier Albistur y ⁦@EMonente⁩ los largos años de terrorismo vividos en #SanSebastian. https://t.co/6NLjxALPEu,0
1457105913328844807,https://twitter.com/user/status/1457105913328844807,Feminismo socialista. 💜  Qué bonito este momento con @AmparoRubiales. https://t.co/03ZsD3pcVT,0
1445983848752455680,https://twitter.com/user/status/1445983848752455680,😱😱Castells penaliza a los investigadores españoles por publicar en revistas de prestigio https://t.co/tmkrjdz1g9 vía @ABC_Conocer,0
1467468828137381895,https://twitter.com/user/status/1467468828137381895,"Hemos revalorizado las pensiones con respecto al IPC, hemos aprobado la Ley de Interinos, la de la Cadena Alimentaria y hemos protegido a las personas y a las empresas durante la pandemia. Trabajamos por el bien común. Somos un Gobierno que cumple.  #Avanzamos_ 🌹 #AdelantePSRM https://t.co/UGc3iZ62qz",1
1433135583480750086,https://twitter.com/user/status/1433135583480750086,Jugadores y jugadoras de la selección de Irlanda de fútbol cobrarán lo mismo https://t.co/tzI7yHc0qb,0
1459126868167245824,https://twitter.com/user/status/1459126868167245824,"En @gpscongreso estamos satisfechos con la aprobación de la #leycontradopaje. Protegemos la salud de los deportistas, garantizamos una competición en condiciones de igualdad y situamos a España a la vanguardia de la lucha contra el dopaje a nivel internacional. #DeporteLimpio https://t.co/vzhwnhQkrJ",0
1451511611554947072,https://twitter.com/user/status/1451511611554947072,🎬 La película #UnViajeExtraordinario del @GrupoCPHE nos ayuda abrir nuevos mercados y a potenciar la marca españa en todo el mundo. https://t.co/SX8X3emKUe,0
1459182516963790848,https://twitter.com/user/status/1459182516963790848,"Regalazo de las compañeras de feminismos de @SevillaPodemos. Gracias por el trabajo incansable e invisible que hacéis día a día. Y gracias a la ministra de Igualdad, @IreneMontero, por venir a Andalucía a dejar claro que sin las compañeras trans no hay feminismo posible. https://t.co/7vsi0qkxGr",0
1448022903753162755,https://twitter.com/user/status/1448022903753162755,🇪🇸Emocionante día de la Fiesta Nacional. ¡ Viva la Virgen del Pilar! ¡Viva España! ¡ Viva la Guardia Civil! https://t.co/Fjmaa4ZOOY,0
1461031082242056200,https://twitter.com/user/status/1461031082242056200,Hoy celebramos mesa y junta de portavoces de la #comisióndesanidadyconsumo para ordenar trabajo y dar respuesta a los asociaciones de pacientes y profesionales en #sanidad y #consumo que aportan estudios y conclusiones de interés y que deben ser prioridad en la agenda política. https://t.co/6AWVDtky9j,0
1449455486047301636,https://twitter.com/user/status/1449455486047301636,"Con la ministra de @territorialgob, @isabelrguez, y delegados y delegadas de Gobierno  #Avanzamos_ #40CongresoPSOE https://t.co/aoy2RgXeFW",0
1462707470854463495,https://twitter.com/user/status/1462707470854463495,Cada vez somos mas los q sabemos q ⁦@sanchezcastejon⁩ desprecia el medio rural Los @populares hacemos propuestas  Ellos crean Marcas blancas para sumar votos  👇👇 La España olvidada teme que no le llegue nada de los 140.000 millones de Bruselas | https://t.co/0iHwLC9FnC,0
1456747905998598145,https://twitter.com/user/status/1456747905998598145,"Los #PGE2022 reflejan la apuesta del Gobierno de @sanchezcastejon por #Extremadura. “Crecimiento, empleo, cohesión y convivencia"" para seguir avanzando hacia un futuro muy prometedor para nuestra tierra. #NuestroMomento💚🤍🖤 @PSOE  @gpscongreso   https://t.co/EcSz850hPX… https://t.co/FxnO4wwmCK",0
1461448045976068096,https://twitter.com/user/status/1461448045976068096,"Estos #PGE2022 sí q aportan un trabajo importantísimo x la igualdad real entre hombres y mujeres en el ámbito científico. 🟣 ""No puede ser una dicotomía ser madre o ser científica. Impensable en una sociedad del siglo XXI"".  @socialistes_cat @gpscongreso @pscreus @PSC_CampdeTgn https://t.co/qd0fZO2bqI",0
1437162061264531462,https://twitter.com/user/status/1437162061264531462,El alcalde de Genalguacil denuncia entre lágrimas la mala gestión del incendio de Sierra Bermeja https://t.co/dzVwyB0KDT,0
1463543365287481354,https://twitter.com/user/status/1463543365287481354,"Con la Vicepresidenta @NadiaCalvino. Con estos #PGE2022 contribuimos a la mejora de la competitividad, a la credibilidad de España en el mundo, a la vertebración territorial, a la reducción de la brecha de género y a la transición ecológica y transformación digital de la economía https://t.co/2FXKfTOVb4",0
1463065514507444224,https://twitter.com/user/status/1463065514507444224,"La vacuna nasal contra el alzhéimer comienza a probarse en humanos (ABC), 23 nov 2021   https://t.co/ZQt1ZzHCce",0
1457337275449217028,https://twitter.com/user/status/1457337275449217028,"A este art y otros (tiene 331) más duros del Sr. Arnaldo en El Imparcial (?), hice referencia en mi intervención en el Congreso. Allí denuncié q era un candidato partidista (colaborador habitual de FAES) y sin garantías de ejercer una magistratura imparcial en el TC. Salud Silvia https://t.co/7U5KvcSvtw",0
1439149134158651392,https://twitter.com/user/status/1439149134158651392,🎥La Rioja sufre discriminación y abandono por parte del Gobierno de Sánchez. La demostración de esto son los #PGE2021 y su ejecución.  👀👇 https://t.co/snk7jCWVwP,0
1436713811126456327,https://twitter.com/user/status/1436713811126456327,"Un honor participar como único diputado por Badajoz presente, y como familiar de Guardia Civil, en los actos de homenaje a los caídos en el atentado de la Plaza de República Dominicana, 2 de ellos de Badajoz. Les he transmitido a los 5 supervivientes el cariño de todos vosotros. https://t.co/10PWYEtsXd",0
1434934008459243527,https://twitter.com/user/status/1434934008459243527,"Conociendo Alicante, sus problemas y sus maravillas, con mis compañeros @mestremanuel, @marioortolavox, @AnaVegaVOX y Eduardo Ruiz. ¡Volveré! https://t.co/xUdlY4JuDE",0
1467390967598747649,https://twitter.com/user/status/1467390967598747649,"ASESINATO MACHISTA VALENCIA:  Intenta huir, niega la evidencia e incluso que vivía en ese barrio,  experto en criminología  y derecho familia. Todo sin medir, nos matan por ser mujeres y estamos muy #HARTAS. ⁦@PSOEmalaga⁩  https://t.co/M2lnO8rRzA",0
1461018591260725248,https://twitter.com/user/status/1461018591260725248,"Un día muy triste para las Universidades. Después del atropello con la Ley de convivencia, VETOS a enmiendas de PGE para indemnización por cese de @FPUinvestiga, asociados doctores acreditados, ayudas para los cambios normativos, para universidades canarias…. Ordeno y mando!!!! https://t.co/tmAnY0Anvv",0
1439905036964925442,https://twitter.com/user/status/1439905036964925442,La Fundación Eurocaja Rural organizará un gran encuentro para prevenir desastres naturales https://t.co/VV3qCdCQXC H,0
1468546969224294406,https://twitter.com/user/status/1468546969224294406,Hoy en la Clausura del #14CongresoPSdeG con el Presidente y Secretario General @sanchezcastejon   Parabéns @VGFormoso_PSOE Secretario General #Galicia 🌹🌹  #Avanzamos_ ⁦@PSOE⁩ ⁦@PSdeG⁩ https://t.co/Q6QxVUS1Bj,0
1434638144406757379,https://twitter.com/user/status/1434638144406757379,Emoción al ver quemar la @FallaExposició. Enhorabuena a todas las comisiones por el ejemplo de organización de unas fallas muy esperadas pero muy difíciles. Vixca Valencia!!! Vixquen les falles !!! https://t.co/bEfgONd8Fq,0
1446844343944458240,https://twitter.com/user/status/1446844343944458240,"🟢🟢Un auténtico éxito #Viva21VOX 3n El Ifema. Hoy nos hemos vestido junto a la presidenta de @VOXSegovia Montserrat Sanz de traje regional típico segovianos. También ha estado con nosotros Oscar, artesano tallador de vidreo que ha tallado una copa personalizada a @Santi_ABASCAL https://t.co/vGnlmLJi9M",0
1434171589587787778,https://twitter.com/user/status/1434171589587787778,"La hipocresía económica del Gobierno: España es el país que más lejos está de recuperar su riqueza, por @daniro_asensio https://t.co/TeQ481iqkd",1
1454383130958258176,https://twitter.com/user/status/1454383130958258176,"Gracias @radioguardo por competir los problemas del campo  Enhorabuena por  dar voz a nuestra gente de la montaña Palentina  Os dejo mi participación esta semana a través de   iVoox! Radio Guardo, La Coctelera, 28 octubre 2021 https://t.co/VkdA1nRwP5  @populares @GPPopular https://t.co/hudnHB0fEz",0
1446555680576573477,https://twitter.com/user/status/1446555680576573477,¿Qué animales sufren más el cambio climático? https://t.co/7TXV9gb9Ab https://t.co/l5cuhwnAmB,0
1461674568863596553,https://twitter.com/user/status/1461674568863596553,"Muy interesante la visión de Jorge A Hernández en #CanariasSurGlobal: «Se debe combatir a la extrema derecha abiertamente, en las calles, y también en los medios de comunicación».  Desde Fake News hasta mensajes de odio, desgraciadamente tan comunes en redes sociales. https://t.co/da12uGrjLA",0
1458026631071666192,https://twitter.com/user/status/1458026631071666192,@Miguel__Lorente lo deja claro en la jornada “contra el machismo con hombres feministas” en el @socialistes_cat. Ante el patriarcado sólo hay una respuesta: o cambia todo o no cambia nada. Exigimos un cambio cultural #SomFeminisme @SonyaGuerraLpz @salvadorilla https://t.co/pVSvXs6F8Q,0
1452005105583198221,https://twitter.com/user/status/1452005105583198221,"Enhorabuena, amigo! @juanlobato_es, elegido secretario general del @psoe_m. El rigor, el sentido común y la responsabilidad en las propuestas para ganar Madrid. Enhorabuena también a @isauralealf y @JavierAyalaO que han hecho posible unas primarias ejemplares #PrimariasPSOEM https://t.co/rCv48lmS4a",0
1462160066694496265,https://twitter.com/user/status/1462160066694496265,De Adra a Pulpí. De Almería a Vélez- Blanco. Las agrupaciones necesitan una dirección provincial que les escuche y les ayude. Gracias a los compañeros/as de @psoevelezblanco por la tarde de diálogo y encuentro. #RenovarParaAvanzar https://t.co/8rEhrkvI7m,0
1443648209843281929,https://twitter.com/user/status/1443648209843281929,Vuelve a sentir España. Ven a #Viva21  #EligeAgendaEspaña https://t.co/IgxihmwzcS,0
1439179944760905731,https://twitter.com/user/status/1439179944760905731,Frente al miserable homenaje a Parot permitido por #Marlaska y Sánchez !! El @GPPopular en Madrid con las víctimas del terrorismo!@_AVT_   #memoria #dignidad #justicia https://t.co/mv1mjcdCH8,0
1434136528536625158,https://twitter.com/user/status/1434136528536625158,🟥 @ximopuig: “Los socialistas valencianos vamos a poner el mejor escenario para el mejor proyecto”  ✔ El president de la Generalitat y secretario general del PSPV-PSOE ha intervenido en el acto de inicio de curso político organizado por el PSOE en Jaén  https://t.co/EMbcmRUkjn,0
1450374787054850048,https://twitter.com/user/status/1450374787054850048,"Cada conversación con Joan Mesquida era aprendizaje. Un hombre bueno, sensible, inteligente y con una vocación de servicio público inigualable. Hoy hace un año que el maldito cáncer nos lo arrebató.   Si espero que haya algo al otro lado, es por volver a ver a personas como él. https://t.co/9wJG2tZqxL",0
1434600335633420294,https://twitter.com/user/status/1434600335633420294,Ser militante del @PSOE es un sentimiento que llevamos muy dentro. Un sentimiento que nos mueve y se comparte #EspañaAvanza_ https://t.co/jeUHYJIXal,0
1446120172410978305,https://twitter.com/user/status/1446120172410978305,"A ver @PabloEchenique, tu compi de Podemos Alberto Rodríguez es un delincuente condenado; ¿algo que decir?",0
1458125784950919180,https://twitter.com/user/status/1458125784950919180,"🛠 Recibimos, junto al Coordinador Local de IU Sevilla (Daniel González) y al Secretario del PCA (Juande Villanueva), al coordinador provincial de IU Córdoba, Sebastián Pérez, en la sede del PCA Sevilla https://t.co/QbaeYgCgIo",0
1437419598966661120,https://twitter.com/user/status/1437419598966661120,India y EEUU estrenan un mecanismo para dar respuesta a la crisis climática. https://t.co/zmjNXpFeaV,0
1456315270021136387,https://twitter.com/user/status/1456315270021136387,"Que cuando la inspiración llegue, te pille trabajando… Bravo. Ciudadanos gana implantación con agrupaciones locales en cinco municipios de Alicante y Valencia. https://t.co/CNO66KuDHW",0
1440294216098213891,https://twitter.com/user/status/1440294216098213891,"Recuperación, optimismo y un buen gobierno. #EspañaAvanza https://t.co/DWHM8CsbSY",0
1447967382249541633,https://twitter.com/user/status/1447967382249541633,"En el Paseo de La Castellana, en Madrid, con mi compañera Diputada por Valencia ⁦@CrisEstebanVox⁩ viendo el desfile de la Hispanidad. Por España 🇪🇸 #SoloQuedaVox https://t.co/n2QC8cOhnX",0
1440327763127246850,https://twitter.com/user/status/1440327763127246850,"Explorando nuevas oportunidades entre @CooperacionESP y europea en Honduras con el embajador @JaumeSeguraS, jefe de Delegación de la UE. Educación, género, eliminación de la violencia contra la mujer y migración son ejes prioritarios. #EquipoEuropa🇪🇺 #SomosCooperación🇪🇸 https://t.co/Zajx4rbDsa",0
1455143800557477889,https://twitter.com/user/status/1455143800557477889,"La derogación de la reforma laboral, las puertas giratorias del PNV, armar un Frente Amplio para que Yolanda Díaz sea presidenta y las alianzas de futuro en Euskadi.  Repaso la actualidad política de la mano de @xbgarmendia en el @elcorreo_com. https://t.co/6vxFyVzMGK",0
1440783754599940096,https://twitter.com/user/status/1440783754599940096,Estamos en la senda del crecimiento. Los datos de la OCDE y la Vicepresidenta Calviño lo avalan.  ➡️ Necesitamos unos nuevos #PGE2022 para canalizar los fondos europeos y ayudar al tejido productivo.   📻 @Hectorgomezh en @hora25 https://t.co/xhwZuWMyTe,1
1433753567752511499,https://twitter.com/user/status/1433753567752511499,"Gracias al compromiso del Gobierno de @sanchezcastejon en la lucha contra el #CambioClimatico y la recientemente aprobada Ley de #CambioClimatico, Vitoria-Gasteiz tendrá una ZBE (Zona de Bajas Emisiones) para reducir la polución atmosférica. @porvitoria https://t.co/QqL2SRKKQI",0
1454103155478835200,https://twitter.com/user/status/1454103155478835200,"Recibimos a los jóvenes de @ShaAcabat en su casa, el Congreso de los Diputados 🏛🇪🇸  Sois unos valientes y un ejemplo. Seguiremos luchando juntos contra el totalitarismo nacionalista y por la libertad, la convivencia y la igualdad. Gracias por todo lo que hacéis. https://t.co/EkUYqSD0IF",0
1446210297992302594,https://twitter.com/user/status/1446210297992302594,A dos dias del punto y a parte.,0
1457370970008789000,https://twitter.com/user/status/1457370970008789000,Mi repulsa ante este nuevo presunto caso de violencia machista que se cobra la vida de una mujer en San Roque (Cádiz) y que deja huérfanos a sus tres hijos.  Todo mi apoyo para la familia y allegados de María Isabel en estos momentos de tanto dolor.  https://t.co/zaQZ0GguqI,0
1437434845630771202,https://twitter.com/user/status/1437434845630771202,Siempre del lado de la gente.  https://t.co/U1VifVhSej,0
1467095718871678976,https://twitter.com/user/status/1467095718871678976,"“Yo creo en la palabra del Estado de Derecho, al terrorista ni lo escucho” https://t.co/7iYe8v46QU",0
1459975726019629063,https://twitter.com/user/status/1459975726019629063,"Dice Sánchez que soy catastrofista por decir que dependemos del BCE, pero me quedé corto: hoy conocemos que le debemos el 50% PIB: ¡571.000 millones€!   Y dijimos hace 2 meses que sólo creceríamos al 4,6%… justo lo que acaba de anunciar la UE.  Basta de mentiras y triunfalismo. https://t.co/n4cCsmLSvr",1
1448627962472013829,https://twitter.com/user/status/1448627962472013829,El incremento de emisiones en 2021 aleja al G20 de sus compromisos contra el cambio climático https://t.co/xHjS3TNGz0 bidez: @elindepcom,1
1449818583077474309,https://twitter.com/user/status/1449818583077474309,"La literatura redescubre la importancia de lo que se cuenta, y no de quién lo haga. Las historias que revelan inquietudes, emociones y perspectivas sobre la vida, su realidad y su ficción, son universales. Hablemos de literatura en esencia, no de lo que le es accesorio.",0
1466306485529546755,https://twitter.com/user/status/1466306485529546755,"A  La Internacional , mi pódcast favorito de 2021: ¡gracias por acompañarme en @Spotify durante todo el año! #SpotifyWrapped https://t.co/LmGe4jp7bZ  (Me inquieta que diga: “sí, considerar a quienes hacen tu podcast favorito como de tu familia es normal”)",0
1456600248500035587,https://twitter.com/user/status/1456600248500035587,El PP pide al Gobierno que tome medidas ante a las agresiones a los cuerpos y fuerzas de seguridad ⁦ https://t.co/FlHGtUo0JT,0
1457990412505858054,https://twitter.com/user/status/1457990412505858054,Nacho Álvarez: “Si queremos reducir la desigualdad tenemos que empezar por el mercado laboral” https://t.co/zcqtKMNTVB vía @elsaltodiario,0
1453718445086760971,https://twitter.com/user/status/1453718445086760971,"https://t.co/MSeO7YkgL6 vía @ABCeconomia. Ya hay un sistema de autorregulación estricto. Es más fácil culpar a la publicidad que solventar problemas como el recibo de la luz o abordar una buena educación para que no haya obesidad. Son un chiste. Malo, además",0
